id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
922,0.0,0.0,0.01464183964183964,0.0047293447293447295,0.0,0.010124135124135125,0.008547008547008546,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0,0.0005698005698005698,0.0017094017094017094,0.002197802197802198,0.0,0.00363044363044363,0.0,0.011792836792836792,0.0012108262108262108,0.0,0.0,0.0010256410256410256,0.0011396011396011395,0.029308099308099318,0.004558404558404558,0.0,0.0,0.005698005698005698,0.010826210826210826,0.0007326007326007326,0.04583842083842084,0.0010256410256410256,0.021571021571021566,0.008892958892958894,0.016135531135531136,0.01396011396011396,0.010504680504680505,0.003774928774928775,0.5093630443630444,0.008028083028083027,0.013268213268213267,0.013530728530728531,0.0,0.0007326007326007326,0.0014652014652014652,0.0,0.05206756206756206,0.0,0.0011396011396011395,0.000641025641025641,0.0,0.0007326007326007326,0.0,0.007796092796092796,0.003475783475783476,0.000641025641025641,0.0,0.0054843304843304845,0.0,0.002328042328042328,0.0018722018722018721,0.0,0.017763532763532763,0.0007326007326007326,0.022700447700447705,0.006306471306471306,0.0,0.0,0.00690883190883191,0.0025132275132275133,0.0,0.0017806267806267807,0.0008547008547008547,0.0076821326821326814,0.0,0.0,0.0,0.009763939763939763,0.000641025641025641,0.0,0.021599511599511605,0.005641025641025641,0.0007326007326007326,0.001282051282051282,0.0,0.002035002035002035,0.018956043956043955,0.0,0.0,0.0,0.006105006105006104,0.000641025641025641,0.006776556776556775,0.0011396011396011395,0.0
925,0.000641025641025641,0.0,0.0055128205128205125,0.0029914529914529912,0.0,0.0007326007326007326,0.7683903133903133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.009949124949124949,0.0,0.01712861212861213,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.0008547008547008547,0.0,0.0,0.001851851851851852,0.0011396011396011395,0.0,0.0005698005698005698,0.0007326007326007326,0.0024216524216524216,0.0,0.0027065527065527066,0.004344729344729344,0.0020146520146520144,0.0,0.005718355718355718,0.0,0.0,0.0027777777777777775,0.000641025641025641,0.010142450142450143,0.0,0.005128205128205128,0.0,0.0,0.004037444037444037,0.0,0.0018722018722018721,0.0,0.0,0.0,0.0,0.003133903133903134,0.004727309727309728,0.006996336996336996,0.0033475783475783475,0.006196581196581196,0.005128205128205128,0.003632478632478632,0.0,0.0,0.0017094017094017094,0.005881155881155881,0.0017094017094017094,0.004017094017094017,0.0,0.01005087505087505,0.0010256410256410256,0.009401709401709401,0.0,0.0,0.004983719983719983,0.0005698005698005698,0.001282051282051282,0.010553520553520553,0.003815628815628816,0.015252340252340249,0.0077899877899877895,0.0,0.00349002849002849,0.0033882783882783884,0.004670329670329669,0.0018803418803418806,0.0,0.0019434269434269434,0.00994098494098494,0.0,0.0,0.0,0.0005698005698005698,0.0,0.00527065527065527,0.0,0.0021367521367521365
929,0.0014245014245014246,0.0013736263736263735,0.0007326007326007326,0.0,0.0,0.013475783475783475,0.0,0.0,0.0,0.0014652014652014652,0.01621693121693122,0.0,0.0030626780626780625,0.001282051282051282,0.0013024013024013023,0.0018803418803418806,0.01708384208384208,0.0,0.0,0.0,0.0019230769230769232,0.040089540089540084,0.0,0.0,0.0,0.000641025641025641,0.03466422466422467,0.019434269434269437,0.0005698005698005698,0.0,0.0,0.3480952380952382,0.08914122914122913,0.0065730565730565725,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.01746845746845747,0.007824582824582824,0.0,0.050118030118030114,0.0,0.004487179487179487,0.0,0.0005698005698005698,0.0015873015873015873,0.01106023606023606,0.011750101750101749,0.005311355311355311,0.0021367521367521365,0.0038665038665038664,0.013325193325193326,0.0008547008547008547,0.0,0.0,0.0,0.0005698005698005698,0.002838827838827839,0.013367928367928368,0.0005698005698005698,0.00942002442002442,0.004629629629629629,0.06898656898656898,0.0,0.020504680504680507,0.0018722018722018721,0.0,0.0,0.00882987382987383,0.0007326007326007326,0.0008547008547008547,0.009686609686609688,0.0,0.019338624338624336,0.0020512820512820513,0.0,0.001282051282051282,0.002838827838827839,0.0,0.037264957264957266,0.027653642653642653,0.0,0.0018722018722018721,0.0,0.002905982905982906,0.0,0.0007326007326007326,0.000641025641025641,0.0013024013024013023,0.0,0.0005698005698005698,0.0,0.0,0.025307285307285307,0.0020146520146520144
930,0.01103988603988604,0.000641025641025641,0.0,0.0013736263736263735,0.0,0.0,0.0,0.1653866503866504,0.008394383394383394,0.002564102564102564,0.003131868131868132,0.04965404965404964,0.03774725274725275,0.020266585266585264,0.003133903133903134,0.001282051282051282,0.00292022792022792,0.025482295482295483,0.05198209198209198,0.0,0.033276353276353275,0.0,0.0012108262108262108,0.0,0.0,0.0,0.000641025641025641,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.003083028083028083,0.0005698005698005698,0.0019230769230769232,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0027777777777777775,0.0,0.0014245014245014246,0.0,0.0,0.0,0.0,0.01114163614163614,0.03692511192511192,0.0,0.0,0.026379731379731375,0.014356939356939354,0.0014957264957264956,0.004273504273504274,0.0005698005698005698,0.0,0.0,0.0,0.010529100529100529,0.0007326007326007326,0.020584045584045585,0.0,0.0013024013024013023,0.00235042735042735,0.0,0.0,0.0029487179487179484,0.002442002442002442,0.006267806267806268,0.001994301994301994,0.0,0.006302401302401303,0.0022283272283272282,0.0,0.0,0.0,0.0,0.006501831501831501,0.003367928367928368,0.0005698005698005698,0.0,0.0005698005698005698,0.000641025641025641,0.000641025641025641,0.013689458689458691,0.0,0.000641025641025641,0.000641025641025641,0.0,0.3203907203907205,0.03624135124135124,0.01791208791208791,0.0,0.002564102564102564,0.0,0.0,0.011045991045991046
935,0.002564102564102564,0.0,0.01412087912087912,0.011037851037851038,0.0,0.0,0.009625559625559625,0.0028897028897028896,0.0024501424501424504,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.002197802197802198,0.0,0.000641025641025641,0.011457061457061456,0.005413105413105413,0.0,0.000641025641025641,0.0030769230769230774,0.002490842490842491,0.007456247456247456,0.0013736263736263735,0.002564102564102564,0.0008547008547008547,0.002197802197802198,0.0028897028897028896,0.03254782254782255,0.0,0.0020512820512820513,0.0,0.006125356125356124,0.0005698005698005698,0.004293854293854293,0.0013736263736263735,0.002197802197802198,0.0017094017094017094,0.002442002442002442,0.0,0.005960520960520961,0.05411477411477411,0.005811965811965812,0.01708384208384208,0.0,0.0005698005698005698,0.0,0.005128205128205128,0.0062881562881562875,0.0,0.0038095238095238095,0.0,0.0,0.0,0.0,0.000641025641025641,0.0012108262108262108,0.002849002849002849,0.01196988196988197,0.021953601953601947,0.0,0.0024216524216524216,0.0,0.0,0.0007326007326007326,0.026005291005291007,0.010020350020350021,0.047694342694342674,0.0005698005698005698,0.011587301587301587,0.0010256410256410256,0.35701668701668715,0.0,0.0,0.003205128205128205,0.0021652421652421654,0.0,0.010215710215710216,0.0008547008547008547,0.06257020757020756,0.0007326007326007326,0.0,0.0007326007326007326,0.019393569393569392,0.05421855921855922,0.0076414326414326415,0.0,0.007071632071632071,0.035286935286935286,0.0010256410256410256,0.007733007733007733,0.0,0.006267806267806268,0.0,0.0433923483923484,0.0,0.0012108262108262108
940,0.0,0.0,0.005077330077330078,0.027423687423687428,0.0,0.0007326007326007326,0.04358974358974359,0.0,0.0,0.0,0.0007326007326007326,0.0014245014245014246,0.0005698005698005698,0.0,0.0,0.0,0.0,0.017997557997558,0.0,0.015852665852665853,0.0,0.0,0.0,0.0,0.006837606837606838,0.0,0.0,0.0014957264957264956,0.0007326007326007326,0.0011396011396011395,0.028418803418803422,0.0,0.0008547008547008547,0.0,0.013166463166463168,0.0,0.013225478225478227,0.0062108262108262115,0.00469067969067969,0.0011396011396011395,0.004727309727309727,0.0,0.016666666666666666,0.020297110297110295,0.0007326007326007326,0.021764346764346767,0.0,0.007079772079772079,0.0005698005698005698,0.0011396011396011395,0.006153846153846154,0.0,0.02175620675620675,0.0,0.0,0.0,0.0,0.006501831501831501,0.023972323972323968,0.001282051282051282,0.033007733007733006,0.016705331705331707,0.0014652014652014652,0.0012108262108262108,0.0007326007326007326,0.0,0.0028693528693528696,0.008282458282458282,0.010297110297110296,0.03521571021571021,0.0,0.0007326007326007326,0.0,0.05858567358567359,0.0,0.0,0.0051994301994301995,0.000641025641025641,0.0,0.01047008547008547,0.0,0.2970879120879122,0.0012108262108262108,0.0,0.0007326007326007326,0.01702889702889703,0.04104599104599105,0.004649979649979649,0.0,0.014977614977614977,0.07472527472527472,0.0031542531542531546,0.003337403337403337,0.0,0.0024216524216524216,0.0026556776556776554,0.025016280016280017,0.0,0.0025844525844525845
941,0.025765160765160767,0.020400895400895402,0.0,0.002197802197802198,0.0008547008547008547,0.002442002442002442,0.0,0.029908424908424915,0.03193732193732194,0.0035897435897435893,0.020940170940170942,0.030498575498575497,0.2585205535205535,0.02698209198209198,0.04237484737484738,0.0,0.014265364265364264,0.008424908424908424,0.005238095238095238,0.0021367521367521365,0.025846560846560843,0.0015954415954415955,0.004159544159544159,0.0,0.0,0.0014957264957264956,0.047606837606837586,0.0,0.004629629629629629,0.0008547008547008547,0.0,0.0007326007326007326,0.0026556776556776554,0.0012108262108262108,0.0,0.0037851037851037855,0.0005698005698005698,0.0,0.0,0.0,0.0,0.04048840048840049,0.0,0.0,0.007106227106227106,0.0,0.003663003663003663,0.0005698005698005698,0.032946682946682945,0.014995929995929998,0.001282051282051282,0.0,0.004464794464794465,0.029900284900284898,0.04038258038258038,0.030858770858770857,0.0,0.0,0.0,0.0005698005698005698,0.0028693528693528696,0.0005698005698005698,0.006813186813186813,0.002706552706552706,0.0019434269434269434,0.011986161986161984,0.000641025641025641,0.002564102564102564,0.004059829059829059,0.007264957264957264,0.0007326007326007326,0.0007326007326007326,0.0,0.001282051282051282,0.0,0.010958485958485958,0.0,0.0,0.0,0.007863247863247862,0.0026923076923076926,0.0014245014245014246,0.0012108262108262108,0.004212454212454212,0.000641025641025641,0.0011396011396011395,0.004037444037444038,0.0,0.0,0.0020146520146520144,0.0008547008547008547,0.024375254375254375,0.005297110297110298,0.013459503459503459,0.00831094831094831,0.005006105006105006,0.0,0.0018803418803418806,0.0316076516076516
943,0.0005698005698005698,0.0057692307692307696,0.01651200651200651,0.015140415140415142,0.0,0.0,0.008097273097273096,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0020146520146520144,0.0,0.0,0.0008547008547008547,0.0,0.010323565323565324,0.0013024013024013023,0.03521367521367521,0.00695970695970696,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0,0.0,0.004672364672364673,0.0,0.0012108262108262108,0.004792429792429792,0.009564509564509565,0.00792022792022792,0.011396011396011397,0.00526048026048026,0.0007326007326007326,0.007936507936507936,0.0,0.02926332926332926,0.0,0.012737077737077737,0.009218559218559219,0.0,0.014265364265364264,0.0,0.0008547008547008547,0.0,0.0038461538461538464,0.0,0.0,0.007407407407407406,0.029934879934879935,0.01620879120879121,0.005718355718355718,0.0008547008547008547,0.0,0.006552706552706553,0.0,0.0,0.0,0.0014652014652014652,0.004629629629629629,0.03275539275539276,0.0017094017094017094,0.002279202279202279,0.0,0.010327635327635327,0.0,0.0017806267806267807,0.1880830280830281,0.0005698005698005698,0.0,0.0,0.0,0.008180708180708181,0.010997150997150996,0.0005698005698005698,0.004871794871794871,0.30327838827838827,0.0044159544159544165,0.04547619047619047,0.0,0.04040089540089541,0.017328042328042328,0.0005698005698005698,0.0,0.0,0.008205128205128205,0.004857549857549858,0.006237281237281237,0.0,0.003205128205128205
945,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.007834757834757834,0.0,0.0014652014652014652,0.0,0.0,0.0005698005698005698,0.0,0.000641025641025641,0.0,0.0,0.0,0.04457061457061455,0.0,0.09087708587708586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025213675213675217,0.0,0.010175010175010175,0.0,0.000641025641025641,0.000641025641025641,0.0012108262108262108,0.00347985347985348,0.0017094017094017094,0.006623931623931623,0.0,0.008974358974358974,0.0,0.3902726902726903,0.0005698005698005698,0.0,0.01921041921041921,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.008689458689458689,0.11234432234432234,0.007763532763532763,0.0,0.0,0.0,0.008282458282458282,0.0,0.0,0.0,0.0,0.0,0.004615384615384616,0.0,0.000641025641025641,0.0,0.0017094017094017094,0.0,0.0,0.023349613349613354,0.0,0.0,0.0,0.0,0.0054843304843304845,0.0324928774928775,0.0007326007326007326,0.0011396011396011395,0.0739438339438339,0.014344729344729346,0.039255189255189255,0.0,0.04200447700447701,0.0025641025641025637,0.0030626780626780625,0.0,0.0,0.005077330077330078,0.013192918192918193,0.00547008547008547,0.0,0.0
946,0.0,0.002442002442002442,0.014444444444444446,0.0035714285714285713,0.0,0.001282051282051282,0.657055352055352,0.0,0.003418803418803419,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0035002035002035005,0.0,0.00712047212047212,0.0,0.011345136345136345,0.0,0.0,0.0,0.002564102564102564,0.0027777777777777775,0.0007326007326007326,0.0,0.0,0.0,0.006715506715506716,0.017498982498982497,0.0,0.0,0.0007326007326007326,0.009715099715099715,0.0,0.0035612535612535613,0.010954415954415955,0.0032967032967032963,0.00292022792022792,0.009143264143264144,0.0008547008547008547,0.0007326007326007326,0.012655677655677657,0.000641025641025641,0.019615384615384618,0.0,0.0023504273504273503,0.0,0.0,0.0028693528693528696,0.0,0.005461945461945462,0.0,0.0,0.0,0.0,0.013632478632478632,0.008239723239723239,0.006345136345136345,0.0057692307692307696,0.0029304029304029304,0.0,0.0038665038665038664,0.0,0.0,0.0,0.00702075702075702,0.0005698005698005698,0.002838827838827839,0.0008547008547008547,0.006817256817256817,0.0,0.006125356125356125,0.0,0.0,0.005716320716320717,0.000641025641025641,0.0,0.003245828245828246,0.002035002035002035,0.028011803011803015,0.013024013024013023,0.0,0.006723646723646724,0.008229548229548229,0.002747252747252747,0.009472934472934473,0.0,0.002157102157102157,0.011994301994301992,0.0015873015873015873,0.0008547008547008547,0.0,0.0017094017094017094,0.0,0.014301994301994301,0.0,0.0
947,0.0,0.0,0.006807081807081807,0.03904965404965405,0.0,0.0008547008547008547,0.04685185185185185,0.0018803418803418806,0.0005698005698005698,0.0,0.0,0.0012108262108262108,0.004871794871794871,0.0012108262108262108,0.0,0.0014245014245014246,0.0,0.02957875457875458,0.000641025641025641,0.009086284086284086,0.0005698005698005698,0.000641025641025641,0.0038461538461538464,0.0013024013024013023,0.005413105413105413,0.0014245014245014246,0.0,0.0,0.0037444037444037443,0.004436304436304436,0.023791208791208794,0.0,0.0017094017094017094,0.0005698005698005698,0.0034472934472934477,0.0,0.009977614977614978,0.004871794871794871,0.004800569800569801,0.0017094017094017094,0.002442002442002442,0.0,0.0011396011396011395,0.012488807488807487,0.0,0.17052503052503049,0.0017094017094017094,0.005718355718355718,0.0029487179487179484,0.0,0.007977207977207978,0.0,0.02459096459096459,0.005128205128205128,0.0031339031339031338,0.002726902726902727,0.0,0.004558404558404558,0.01066951566951567,0.003353683353683353,0.08006512006512007,0.008245828245828247,0.004314204314204314,0.0041005291005291,0.000641025641025641,0.0,0.0,0.019576719576719574,0.012824582824582825,0.025541310541310543,0.0,0.006815221815221816,0.0,0.01978225478225478,0.0,0.0010256410256410256,0.0038665038665038664,0.000641025641025641,0.0,0.08080993080993079,0.000641025641025641,0.1066218966218966,0.00603988603988604,0.0,0.0017094017094017094,0.008951973951973951,0.04961945461945462,0.004800569800569801,0.0,0.0005698005698005698,0.01856125356125356,0.004934879934879934,0.0,0.0,0.013675213675213675,0.008241758241758242,0.02488807488807489,0.0,0.007091982091982093
950,0.0,0.000641025641025641,0.045191290191290194,0.010907610907610908,0.0,0.0059829059829059825,0.010936100936100935,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.0008547008547008547,0.0,0.009985754985754988,0.0,0.005881155881155881,0.0017582417582417582,0.00633903133903134,0.0057895807895807895,0.00584045584045584,0.000641025641025641,0.007905982905982906,0.007875457875457875,0.003937728937728938,0.020146520146520144,0.005128205128205128,0.008394383394383394,0.0059829059829059825,0.1078571428571428,0.0,0.0844159544159544,0.0724114774114774,0.006715506715506716,0.046713471713471705,0.041019536019536014,0.0,0.03227513227513227,0.010720390720390719,0.006135531135531135,0.027690272690272688,0.0,0.0017806267806267807,0.0,0.0,0.043109483109483114,0.0,0.0022283272283272282,0.0,0.003262108262108262,0.0005698005698005698,0.0,0.019350834350834352,0.011619861619861619,0.011516076516076517,0.006542531542531542,0.025936100936100936,0.001282051282051282,0.003988603988603988,0.000641025641025641,0.0017094017094017094,0.0,0.0075254375254375245,0.014621489621489622,0.0207020757020757,0.0015954415954415955,0.0033882783882783884,0.000641025641025641,0.006288156288156288,0.0,0.0,0.023074888074888077,0.004202279202279202,0.0008547008547008547,0.0030118030118030112,0.0007326007326007326,0.022547822547822546,0.0051994301994301995,0.0005698005698005698,0.023909238909238913,0.006501831501831501,0.006196581196581196,0.024387464387464378,0.0,0.003530728530728531,0.030781440781440787,0.0005698005698005698,0.0,0.0,0.008262108262108263,0.001851851851851852,0.034299959299959305,0.000641025641025641,0.0014245014245014246
953,0.0010256410256410256,0.0,0.0015873015873015873,0.0015954415954415955,0.0023504273504273503,0.001282051282051282,0.0007326007326007326,0.0,0.0,0.000641025641025641,0.004415954415954416,0.0011396011396011395,0.006878306878306879,0.0027676027676027675,0.004792429792429793,0.029017094017094017,0.0038461538461538464,0.0,0.01692918192918193,0.0,0.0039031339031339028,0.0032967032967032963,0.40237688237688235,0.019238909238909238,0.003646723646723646,0.025630850630850625,0.0014652014652014652,0.005280830280830281,0.0415079365079365,0.05222425722425722,0.0016666666666666668,0.0,0.00693935693935694,0.009938949938949938,0.0005698005698005698,0.0010256410256410256,0.002197802197802198,0.0,0.0,0.0005698005698005698,0.0,0.0,0.010154660154660156,0.0035612535612535613,0.006664631664631664,0.0,0.0,0.0,0.0,0.0047496947496947495,0.006216931216931218,0.0,0.0023504273504273503,0.014159544159544157,0.010636955636955638,0.034792429792429795,0.0,0.0,0.0,0.0,0.00492877492877493,0.008608058608058609,0.025152625152625153,0.0015954415954415955,0.0033882783882783875,0.008404558404558404,0.01167073667073667,0.015618640618640618,0.01291005291005291,0.0077696377696377696,0.027222222222222228,0.0033475783475783475,0.012014652014652015,0.009086284086284086,0.0,0.0,0.0,0.004599104599104599,0.000641025641025641,0.010097680097680098,0.025250305250305246,0.003347578347578347,0.0,0.002157102157102157,0.0019230769230769232,0.0,0.006153846153846154,0.0,0.0033048433048433047,0.0,0.0,0.0023504273504273503,0.013787138787138789,0.0065811965811965805,0.000641025641025641,0.000641025641025641,0.002635327635327635,0.002328042328042328,0.008076923076923077
957,0.0,0.0035816035816035813,0.0,0.0,0.04656288156288157,0.03626373626373627,0.0,0.0,0.0,0.023496133496133498,0.029558404558404562,0.0,0.0012108262108262108,0.0012108262108262108,0.002564102564102564,0.0029914529914529912,0.008774928774928775,0.0,0.0057692307692307696,0.0,0.009194139194139195,0.002564102564102564,0.0011396011396011395,0.0,0.0005698005698005698,0.0007326007326007326,0.006072446072446072,0.005384615384615385,0.0014652014652014652,0.000641025641025641,0.0,0.00819088319088319,0.001282051282051282,0.0028897028897028896,0.0,0.5563431013431013,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.004700854700854701,0.0,0.009784289784289784,0.0,0.025146520146520145,0.0,0.0,0.0047496947496947495,0.0,0.002897842897842898,0.001282051282051282,0.00492877492877493,0.0028774928774928776,0.004029304029304029,0.00494912494912495,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.01879120879120879,0.012698412698412697,0.010917785917785918,0.0,0.0,0.0,0.0044444444444444444,0.0011396011396011395,0.007964997964997965,0.0012108262108262108,0.003831908831908832,0.013258038258038257,0.0,0.006672771672771673,0.008809523809523809,0.0,0.015588115588115587,0.0,0.0,0.002564102564102564,0.003956043956043956,0.0,0.0007326007326007326,0.0,0.022834757834757833,0.0,0.000641025641025641,0.007967032967032966,0.008333333333333333,0.005738705738705739,0.0,0.0,0.0,0.01381766381766382,0.0005698005698005698
964,0.00235042735042735,0.0,0.0059829059829059825,0.039993894993895,0.0,0.0,0.0011396011396011395,0.0,0.0005698005698005698,0.0010256410256410256,0.000641025641025641,0.0007326007326007326,0.0012108262108262108,0.0,0.0008547008547008547,0.0029487179487179484,0.0,0.0011396011396011395,0.04377085877085876,0.0,0.0,0.002307692307692308,0.030219780219780223,0.015128205128205128,0.035986975986975984,0.04320919820919821,0.001282051282051282,0.002726902726902727,0.012382987382987383,0.013553113553113555,0.027973137973137975,0.00641025641025641,0.008323158323158322,0.0041025641025641026,0.004843304843304843,0.0,0.02108262108262108,0.005148555148555148,0.012118437118437119,0.0019230769230769232,0.003133903133903134,0.0015873015873015873,0.002706552706552706,0.13887871387871387,0.005604395604395605,0.0,0.0,0.0005698005698005698,0.0011396011396011395,0.0076210826210826215,0.004222629222629223,0.0,0.004639804639804639,0.004059829059829059,0.0,0.00467032967032967,0.0,0.0,0.0,0.000641025641025641,0.03902319902319902,0.02426332926332926,0.018072853072853074,0.012279202279202279,0.0,0.0056450956450956455,0.006501831501831501,0.012055352055352056,0.025081400081400085,0.036391941391941386,0.021495726495726494,0.009684574684574685,0.0011396011396011395,0.05459706959706959,0.0,0.0,0.0008547008547008547,0.010185185185185186,0.0,0.022342287342287347,0.005036630036630036,0.011505901505901505,0.0019434269434269434,0.0,0.0030118030118030112,0.003701668701668701,0.024835164835164833,0.0,0.0,0.002279202279202279,0.013258038258038259,0.00527065527065527,0.013398453398453398,0.0,0.003538868538868539,0.009829059829059829,0.06724867724867725,0.0015954415954415955,0.003376068376068376
